Scene_ID, Date, Buoy_ID, bulk_temp, skin_temp, buoy_lat, buoy_lon, mod1, mod2, img1, img2, error1, error2, status, reason
LC80180402017303LGN00, 2017/10/30, 42021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80180402017303LGN00, 2017/10/30, 42036, 298.50416666666666, 298.21696461247814, 28.501, -84.516, 9.155932246256802, 8.52075354845978, 9.003013733333333, 8.215972733333333, 0.04123915479294482, 0.03493917198365833, success, None
LC80140372017307LGN00, 2017/11/03, 41007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80140372017307LGN00, 2017/11/03, 41013, 297.5353146853147, 297.09705000608506, 33.436, -77.743, 9.004917789970191, 8.392912236087838, 8.836173666666665, 8.095140866666666, 0.04083367248116849, 0.034621735150783366, success, None
LC80140372017307LGN00, 2017/11/03, 41027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80140372017307LGN00, 2017/11/03, 41036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80140372017307LGN00, 2017/11/03, 41037, 296.35416666666663, 296.06417477413544, 33.988, -77.362, 8.86731372371367, 8.276001542593598, 8.728635533333332, 7.9920216, 0.040469897848092365, 0.034355233231914126, success, None
LC80140372017307LGN00, 2017/11/03, 41038, 294.66249999999997, 294.16241691937466, 34.141, -77.715, 8.61696983457921, 8.06316979874466, 8.572786933333333, 7.907357599999999, 0.03980335888173403, 0.033869301740081514, success, None
LC80140372017307LGN00, 2017/11/03, 41064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Buoy Data
LC80140372017307LGN00, 2017/11/03, 41108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80140372017307LGN00, 2017/11/03, 41110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80140372017307LGN00, 2017/11/03, 41159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Buoy Data
LC80120312017325LGN00, 2017/11/21, 44013, 283.16249999999997, 282.95210161752914, 42.346, -70.651, 7.2277740927301375, 6.874268308236899, 7.185745533333332, 6.783814333333333, 0.03584934526863724, 0.03091185658218018, success, None
LC80120312017325LGN00, 2017/11/21, 44017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Buoy Data
LC80120312017325LGN00, 2017/11/21, 44018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Buoy Data
LC80120312017325LGN00, 2017/11/21, 44020, 282.8333333333333, 282.5699220599331, 41.493, -70.279, 7.183850927224094, 6.83693473266078, 7.176870666666666, 6.782588933333333, 0.03571525291378508, 0.030812901586964144, success, None
LC80120312017325LGN00, 2017/11/21, 44028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80120312017325LGN00, 2017/11/21, 44029, 282.625, 282.51008594513695, 42.523, -70.566, 7.175955942152851, 6.8295848704459114, 5.742781333333333, 5.4291160666666665, 0.0356944368694014, 0.030795438159672436, success, None
LC80120312017325LGN00, 2017/11/21, 44039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Water Temperature Data
LC80120312017325LGN00, 2017/11/21, 44060, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80120312017325LGN00, 2017/11/21, 44070, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80120312017325LGN00, 2017/11/21, 44090, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80120312017325LGN00, 2017/11/21, 44097, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Buoy Data
LC80120312017325LGN00, 2017/11/21, 44098, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80240402017329LGN00, 2017/11/25, 42010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80240402017329LGN00, 2017/11/25, 42011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80240402017329LGN00, 2017/11/25, 42035, 293.75416666666666, 293.84010539490015, 29.232, -94.413, 8.571908795623326, 8.023712601082478, 8.482181599999999, 7.8370641999999995, 0.03972433992092119, 0.033837206456702615, success, None
LC80240402017329LGN00, 2017/11/25, 42046, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80240402017329LGN00, 2017/11/25, 42047, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Water Temperature Data
LC80240402017329LGN00, 2017/11/25, 42050, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80240402017329LGN00, 2017/11/25, 42051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80240402017329LGN00, 2017/11/25, 42534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80130352017332LGN00, 2017/11/28, 41015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
